-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.144373 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.537147 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:0.164998 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.491696 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.426202 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:0.271722 11:-0.332057 12:-0.663846 13:1.089959 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.967540 20:-0.165756 21:-0.396281 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.164763 46:0.274769 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.097992 56:-0.054803 57:-0.298879 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:4.738395 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.854279 20:-0.165756 21:2.003670 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:3.172632 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:2.093992 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.435190 
1 1:3.495804 2:0.228909 3:-0.622004 4:-0.045353 5:0.368623 6:-0.355635 7:-0.317645 8:1.085607 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:1.577932 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:0.665908 19:0.990192 20:-0.165756 21:4.669359 22:-0.145696 23:-0.320935 24:0.725911 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.307435 53:-0.345376 54:-0.101856 55:-0.117234 56:-0.333115 57:-0.203013 
1 1:-0.348299 2:-0.179690 3:2.062128 4:-0.045353 5:0.484594 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:0.805402 19:-0.652095 20:-0.165756 21:-0.205281 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.404144 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.064935 53:0.081446 54:-0.101856 55:-0.090245 56:-0.325384 57:-0.246452 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:0.493636 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:2.110940 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.355929 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:3.714983 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:0.690372 50:-0.615345 51:-0.150841 52:-0.276527 53:-0.345376 54:-0.101856 55:-0.047456 56:-0.309922 57:-0.216494 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.459551 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:2.471886 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:5.413270 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.067867 56:-0.302191 57:-0.339323 
-1 1:0.750016 2:-0.179690 3:0.749885 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.240263 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.152059 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:0.796949 43:-0.159254 44:2.035923 45:-0.293182 46:0.163305 47:-0.079242 48:-0.101023 49:-0.148060 50:1.200590 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.106844 56:-0.379500 57:-0.337825 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:3.326515 8:-0.271205 9:-0.354184 10:2.080029 11:-0.332057 12:1.445743 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.791985 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.120514 53:-0.345376 54:-0.101856 55:-0.009524 56:0.045699 57:-0.318352 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:4.420145 9:-0.354184 10:-0.408325 11:4.389298 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:1.279008 20:-0.165756 21:0.085370 22:-0.145696 23:2.328940 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.965689 53:-0.345376 54:-0.101856 55:-0.094426 56:-0.278999 57:-0.316854 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:1.673299 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.187724 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:3.222138 26:3.350738 27:-0.225205 28:2.895273 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:4.030321 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:1.257587 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.496551 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.089692 56:-0.340846 57:-0.370779 
1 1:1.719118 2:-0.179690 3:0.650473 4:-0.045353 5:1.368875 6:-0.355635 7:1.130965 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.174748 13:-0.341429 14:-0.189715 15:-0.213977 16:0.299443 17:1.118772 18:-0.362865 19:-0.306649 20:-0.165756 21:1.895714 22:-0.145696 23:1.341731 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.351940 53:1.314891 54:-0.101856 55:-0.089692 56:-0.248075 57:-0.265925 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.528530 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:1.223886 19:-0.516182 20:-0.165756 21:-0.387977 22:-0.145696 23:-0.320935 24:-0.222236 25:1.866833 26:3.601970 27:0.032103 28:0.746843 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:1.083619 36:-0.229502 37:0.954240 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:0.104480 50:0.117827 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.095071 56:-0.263537 57:-0.240461 
1 1:-0.348299 2:-0.179690 3:2.241070 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:3.122932 13:-0.341429 14:-0.189715 15:-0.213977 16:1.053248 17:-0.335214 18:-0.362865 19:2.247391 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.051338 53:-0.345376 54:-0.101856 55:-0.121077 56:-0.394962 57:-0.412721 
1 1:-0.348299 2:-0.179690 3:0.809533 4:-0.045353 5:0.557076 6:-0.355635 7:1.312041 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:2.000842 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.210377 20:-0.165756 21:0.442456 22:-0.145696 23:-0.320935 24:0.934824 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:1.152036 51:-0.150841 52:0.613924 53:0.092298 54:-0.101856 55:0.077775 56:-0.170766 57:-0.071196 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.078858 13:-0.341429 14:-0.189715 15:-0.213977 16:0.949599 17:-0.335214 18:-0.362865 19:0.474854 20:-0.165756 21:2.560060 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:1.492600 53:-0.345376 54:-0.101856 55:-0.093780 56:-0.333115 57:-0.378269 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.306649 20:-0.165756 21:0.301283 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.569769 53:3.025797 54:-0.101856 55:-0.005159 56:-0.116650 57:-0.261432 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.021809 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:2.645744 26:-0.214358 27:0.300721 28:-0.182766 29:2.005303 30:9.217102 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:3.812135 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.224647 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.103002 56:-0.379500 57:-0.387257 
-1 1:-0.348299 2:-0.020406 3:-0.622004 4:-0.045353 5:-0.486665 6:0.400631 7:-0.317645 8:0.786648 9:-0.354184 10:-0.408325 11:-0.332057 12:0.541633 13:-0.341429 14:-0.189715 15:0.552045 16:-0.303601 17:-0.335214 18:0.038182 19:-0.901270 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.636155 26:0.886276 27:-0.225205 28:-0.182766 29:-0.150461 30:0.390589 31:-0.120054 32:-0.129938 33:0.232353 34:-0.131100 35:-0.191397 36:0.494676 37:0.358021 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:0.172880 43:1.047713 44:-0.113345 45:-0.293182 46:0.040694 47:-0.079242 48:-0.101023 49:0.064073 50:-0.309452 51:-0.150841 52:-0.225013 53:-0.345376 54:-0.101856 55:-0.111732 56:-0.317653 57:-0.185038 
1 1:-0.186782 2:0.028072 3:0.173294 4:-0.045353 5:-0.341701 6:-0.191229 7:-0.317645 8:-0.156221 9:-0.003673 10:-0.408325 11:-0.332057 12:-0.270755 13:0.309202 14:-0.189715 15:-0.047450 16:-0.303601 17:-0.335214 18:0.508976 19:-0.153746 20:0.320542 21:-0.138847 22:-0.145696 23:0.068752 24:0.099170 25:-0.220647 26:-0.154541 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.036033 45:-0.241143 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.396850 51:-0.150841 52:-0.379554 53:0.081446 54:-0.101856 55:-0.088555 56:0.324011 57:0.436598 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.055787 20:-0.165756 21:0.832760 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:4.938063 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:6.204666 47:-0.079242 48:-0.101023 49:-0.148060 50:1.016084 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.089108 56:-0.302191 57:-0.384261 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:2.290568 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:3.246459 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:2.570932 47:-0.079242 48:-0.101023 49:0.259371 50:2.322197 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.093104 56:-0.248075 57:-0.294386 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.803694 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.237005 20:-0.165756 21:-0.296629 22:-0.145696 23:-0.320935 24:0.677700 25:-0.259592 26:-0.214358 27:0.091482 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:1.252349 38:-0.063604 39:-0.157189 40:1.775658 41:-0.123044 42:-0.139154 43:2.779448 44:-0.113345 45:0.289657 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.836432 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.092674 56:-0.317653 57:-0.316854 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:5.186648 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:5.400548 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.094825 56:-0.379500 57:-0.424705 
-1 1:-0.089872 2:-0.179690 3:-0.303885 4:-0.045353 5:0.354126 6:-0.092586 7:-0.317645 8:-0.271205 9:-0.073775 10:-0.408325 11:-0.332057 12:2.271235 13:-0.081176 14:0.288412 15:-0.213977 16:-0.303601 17:-0.153466 18:-0.362865 19:-0.470877 20:-0.165756 21:-0.147151 22:-0.145696 23:-0.113102 24:-0.222236 25:0.316801 26:0.575227 27:-0.225205 28:-0.182766 29:1.750320 30:2.307203 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:0.022386 37:-0.048492 38:-0.063604 39:0.319771 40:-0.183598 41:-0.123044 42:0.186447 43:-0.159254 44:-0.113345 45:-0.209919 46:-0.215674 47:-0.079242 48:0.178069 49:0.121316 50:-0.561935 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.096854 56:0.045699 57:0.304781 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:4.223018 19:1.947249 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.111455 56:-0.394962 57:-0.424705 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.072517 28:-0.182766 29:1.101273 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.239213 51:2.698523 52:-0.459032 53:-0.345376 54:0.040829 55:-0.030765 56:-0.201690 57:-0.087673 
-1 1:-0.348299 2:-0.179690 3:0.133529 4:-0.045353 5:0.064198 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.843003 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.446107 22:-0.145696 23:-0.320935 24:-0.222236 25:0.036394 26:0.240251 27:-0.225205 28:-0.182766 29:4.323328 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:0.966966 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.011007 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.106076 56:-0.379500 57:-0.282402 
1 1:-0.348299 2:-0.179690 3:2.897191 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.109233 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:0.665908 19:1.312986 20:-0.165756 21:0.218239 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:0.805405 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.185803 51:-0.150841 52:-0.216182 53:-0.048771 54:-0.101856 55:-0.089938 56:-0.294461 57:-0.294386 
1 1:1.202263 2:-0.179690 3:1.306594 4:-0.045353 5:0.209162 6:-0.355635 7:1.877905 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.034900 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:0.755275 18:0.474103 19:1.437574 20:-0.165756 21:0.442456 22:-0.145696 23:3.446044 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:1.168620 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.206395 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:1.137891 53:0.493800 54:0.022993 55:-0.002608 56:0.030237 57:-0.165565 
